* This is the BiomeMobWeight report file that is output every time the server starts.
* 
* Spawn Balance Utility (SBU) will use this file ONLY if it is renamed to BiomeMobWeight.csv.
* Lines starting with '*' are comments and ignored
* When this file is read, SBU writes summary information to the log file.
* 
1, badlands, minecraft:badlands, MONSTER, minecraft:spider, 240, 1, 1
54, jungle, minecraft:bamboo_jungle, CREATURE, minecraft:sheep, 12, 4, 4
55, jungle, minecraft:bamboo_jungle, CREATURE, minecraft:pig, 10, 4, 4
56, jungle, minecraft:bamboo_jungle, CREATURE, minecraft:chicken, 10, 4, 4
57, jungle, minecraft:bamboo_jungle, CREATURE, minecraft:cow, 8, 4, 4
58, jungle, minecraft:bamboo_jungle, CREATURE, minecraft:chicken, 10, 4, 4
59, jungle, minecraft:bamboo_jungle, CREATURE, minecraft:parrot, 40, 1, 2
60, jungle, minecraft:bamboo_jungle, CREATURE, minecraft:panda, 80, 1, 2
61, jungle, minecraft:bamboo_jungle, CREATURE, crittersandcompanions:leaf_insect, 12, 3, 7
62, jungle, minecraft:bamboo_jungle, CREATURE, crittersandcompanions:red_panda, 8, 2, 5
63, jungle, minecraft:bamboo_jungle, CREATURE, crittersandcompanions:jumping_spider, 2, 2, 6
64, jungle, minecraft:bamboo_jungle, CREATURE, alexsmobs:hummingbird, 19, 7, 7
65, jungle, minecraft:bamboo_jungle, CREATURE, alexsmobs:komodo_dragon, 16, 1, 2
66, jungle, minecraft:bamboo_jungle, CREATURE, alexsmobs:tiger, 30, 1, 3
67, jungle, minecraft:bamboo_jungle, AMBIENT, minecraft:bat, 10, 8, 8
68, jungle, minecraft:bamboo_jungle, AMBIENT, alexsmobs:fly, 3, 2, 3
69, jungle, minecraft:bamboo_jungle, AMBIENT, alexsmobs:cockroach, 4, 5, 5
70, jungle, minecraft:bamboo_jungle, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
71, jungle, minecraft:bamboo_jungle, MONSTER, undead_revamp2:sucker, 160, 1, 2
72, jungle, minecraft:bamboo_jungle, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
73, jungle, minecraft:bamboo_jungle, MONSTER, zombie_more:tank_zombie, 12, 1, 1
74, jungle, minecraft:bamboo_jungle, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
75, jungle, minecraft:bamboo_jungle, MONSTER, undead_revamp2:thespectre, 5, 1, 1
76, jungle, minecraft:bamboo_jungle, MONSTER, undead_revamp2:bomber, 12, 1, 1
77, jungle, minecraft:bamboo_jungle, MONSTER, undead_revamp2:thespitter, 6, 1, 1
78, jungle, minecraft:bamboo_jungle, MONSTER, undead_revamp2:theheavy, 3, 1, 1
79, jungle, minecraft:bamboo_jungle, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
80, jungle, minecraft:bamboo_jungle, MONSTER, undead_revamp2:thehunter, 12, 1, 1
81, jungle, minecraft:bamboo_jungle, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
82, jungle, minecraft:bamboo_jungle, MONSTER, undead_revamp2:therod, 10, 1, 1
83, jungle, minecraft:bamboo_jungle, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
84, jungle, minecraft:bamboo_jungle, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
85, jungle, minecraft:bamboo_jungle, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
86, jungle, minecraft:bamboo_jungle, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
87, jungle, minecraft:bamboo_jungle, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
88, jungle, minecraft:bamboo_jungle, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
89, jungle, minecraft:bamboo_jungle, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
90, jungle, minecraft:bamboo_jungle, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
91, jungle, minecraft:bamboo_jungle, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
92, jungle, minecraft:bamboo_jungle, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
93, jungle, minecraft:bamboo_jungle, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
94, jungle, minecraft:bamboo_jungle, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
95, nether, minecraft:basalt_deltas, MONSTER, minecraft:ghast, 40, 1, 1
96, nether, minecraft:basalt_deltas, MONSTER, minecraft:magma_cube, 100, 2, 5
97, nether, minecraft:basalt_deltas, CREATURE, minecraft:strider, 60, 1, 2
98, beach, minecraft:beach, MONSTER, minecraft:spider, 240, 1, 1
99, beach, minecraft:beach, MONSTER, minecraft:zombie, 990, 4, 4
100, beach, minecraft:beach, MONSTER, minecraft:zombie_villager, 150, 1, 1
101, beach, minecraft:beach, MONSTER, minecraft:skeleton, 100, 4, 4
102, beach, minecraft:beach, MONSTER, minecraft:creeper, 100, 4, 4
103, beach, minecraft:beach, MONSTER, minecraft:slime, 100, 4, 4
104, beach, minecraft:beach, MONSTER, minecraft:enderman, 5, 1, 4
105, beach, minecraft:beach, MONSTER, minecraft:witch, 4, 1, 1
106, beach, minecraft:beach, MONSTER, alexsmobs:centipede_head, 10, 1, 1
107, beach, minecraft:beach, MONSTER, alexsmobs:murmur, 10, 1, 1
108, beach, minecraft:beach, CREATURE, minecraft:turtle, 5, 2, 5
109, beach, minecraft:beach, CREATURE, alexsmobs:seal, 20, 3, 8
110, beach, minecraft:beach, CREATURE, alexsmobs:seagull, 21, 3, 6
111, beach, minecraft:beach, CREATURE, quark:crab, 5, 1, 3
112, beach, minecraft:beach, AMBIENT, minecraft:bat, 10, 8, 8
113, beach, minecraft:beach, AMBIENT, alexsmobs:fly, 3, 2, 3
114, beach, minecraft:beach, AMBIENT, alexsmobs:cockroach, 4, 5, 5
115, beach, minecraft:beach, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
116, beach, minecraft:beach, WATER_AMBIENT, alexsmobs:lobster, 7, 3, 5
117, beach, minecraft:beach, MONSTER, undead_revamp2:sucker, 160, 1, 2
118, beach, minecraft:beach, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
119, beach, minecraft:beach, MONSTER, zombie_more:tank_zombie, 12, 1, 1
120, beach, minecraft:beach, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
121, beach, minecraft:beach, MONSTER, undead_revamp2:thespectre, 5, 1, 1
122, beach, minecraft:beach, MONSTER, undead_revamp2:bomber, 12, 1, 1
123, beach, minecraft:beach, MONSTER, undead_revamp2:thespitter, 6, 1, 1
124, beach, minecraft:beach, MONSTER, undead_revamp2:theheavy, 3, 1, 1
125, beach, minecraft:beach, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
126, beach, minecraft:beach, MONSTER, undead_revamp2:thehunter, 12, 1, 1
127, beach, minecraft:beach, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
128, beach, minecraft:beach, MONSTER, undead_revamp2:therod, 10, 1, 1
129, beach, minecraft:beach, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
130, beach, minecraft:beach, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
131, beach, minecraft:beach, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
132, beach, minecraft:beach, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
133, beach, minecraft:beach, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
134, beach, minecraft:beach, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
135, beach, minecraft:beach, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
136, beach, minecraft:beach, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
137, beach, minecraft:beach, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
138, beach, minecraft:beach, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
139, beach, minecraft:beach, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
140, beach, minecraft:beach, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
141, forest, minecraft:birch_forest, MONSTER, minecraft:spider, 240, 1, 1
142, forest, minecraft:birch_forest, MONSTER, minecraft:zombie, 990, 4, 4
143, forest, minecraft:birch_forest, MONSTER, minecraft:zombie_villager, 150, 1, 1
144, forest, minecraft:birch_forest, MONSTER, minecraft:skeleton, 100, 4, 4
145, forest, minecraft:birch_forest, MONSTER, minecraft:creeper, 100, 4, 4
146, forest, minecraft:birch_forest, MONSTER, minecraft:slime, 100, 4, 4
147, forest, minecraft:birch_forest, MONSTER, minecraft:enderman, 5, 1, 4
148, forest, minecraft:birch_forest, MONSTER, minecraft:witch, 4, 1, 1
149, forest, minecraft:birch_forest, MONSTER, alexsmobs:centipede_head, 10, 1, 1
150, forest, minecraft:birch_forest, MONSTER, alexsmobs:murmur, 10, 1, 1
151, forest, minecraft:birch_forest, CREATURE, minecraft:sheep, 12, 4, 4
152, forest, minecraft:birch_forest, CREATURE, minecraft:pig, 10, 4, 4
153, forest, minecraft:birch_forest, CREATURE, minecraft:chicken, 10, 4, 4
154, forest, minecraft:birch_forest, CREATURE, minecraft:cow, 8, 4, 4
155, forest, minecraft:birch_forest, CREATURE, crittersandcompanions:leaf_insect, 12, 2, 4
156, forest, minecraft:birch_forest, CREATURE, crittersandcompanions:ferret, 3, 2, 4
157, forest, minecraft:birch_forest, CREATURE, crittersandcompanions:jumping_spider, 4, 1, 4
158, forest, minecraft:birch_forest, CREATURE, alexsmobs:grizzly_bear, 8, 2, 3
159, forest, minecraft:birch_forest, CREATURE, alexsmobs:raccoon, 10, 2, 4
160, forest, minecraft:birch_forest, CREATURE, alexsmobs:crow, 10, 3, 5
161, forest, minecraft:birch_forest, CREATURE, alexsmobs:tasmanian_devil, 10, 1, 2
162, forest, minecraft:birch_forest, CREATURE, alexsmobs:sugar_glider, 15, 2, 4
163, forest, minecraft:birch_forest, CREATURE, alexsmobs:skunk, 7, 1, 2
164, forest, minecraft:birch_forest, CREATURE, alexsmobs:blue_jay, 16, 2, 4
165, forest, minecraft:birch_forest, AMBIENT, minecraft:bat, 10, 8, 8
166, forest, minecraft:birch_forest, AMBIENT, crittersandcompanions:dragonfly, 4, 1, 4
167, forest, minecraft:birch_forest, AMBIENT, alexsmobs:fly, 3, 2, 3
168, forest, minecraft:birch_forest, AMBIENT, alexsmobs:cockroach, 4, 5, 5
169, forest, minecraft:birch_forest, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
170, forest, minecraft:birch_forest, MONSTER, undead_revamp2:sucker, 160, 1, 2
171, forest, minecraft:birch_forest, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
172, forest, minecraft:birch_forest, MONSTER, zombie_more:tank_zombie, 12, 1, 1
173, forest, minecraft:birch_forest, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
174, forest, minecraft:birch_forest, MONSTER, undead_revamp2:thespectre, 5, 1, 1
175, forest, minecraft:birch_forest, MONSTER, undead_revamp2:bomber, 12, 1, 1
176, forest, minecraft:birch_forest, MONSTER, undead_revamp2:thespitter, 6, 1, 1
177, forest, minecraft:birch_forest, MONSTER, undead_revamp2:theheavy, 3, 1, 1
178, forest, minecraft:birch_forest, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
179, forest, minecraft:birch_forest, MONSTER, undead_revamp2:thehunter, 12, 1, 1
180, forest, minecraft:birch_forest, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
181, forest, minecraft:birch_forest, MONSTER, undead_revamp2:therod, 10, 1, 1
182, forest, minecraft:birch_forest, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
183, forest, minecraft:birch_forest, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
184, forest, minecraft:birch_forest, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
185, forest, minecraft:birch_forest, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
186, forest, minecraft:birch_forest, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
187, forest, minecraft:birch_forest, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
188, forest, minecraft:birch_forest, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
189, forest, minecraft:birch_forest, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
190, forest, minecraft:birch_forest, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
191, forest, minecraft:birch_forest, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
192, forest, minecraft:birch_forest, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
193, forest, minecraft:birch_forest, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
194, extreme_hills, minecraft:cherry_grove, MONSTER, minecraft:spider, 240, 1, 1
195, extreme_hills, minecraft:cherry_grove, MONSTER, minecraft:zombie, 990, 4, 4
196, extreme_hills, minecraft:cherry_grove, MONSTER, minecraft:zombie_villager, 150, 1, 1
197, extreme_hills, minecraft:cherry_grove, MONSTER, minecraft:skeleton, 100, 4, 4
198, extreme_hills, minecraft:cherry_grove, MONSTER, minecraft:creeper, 100, 4, 4
199, extreme_hills, minecraft:cherry_grove, MONSTER, minecraft:slime, 100, 4, 4
200, extreme_hills, minecraft:cherry_grove, MONSTER, minecraft:enderman, 5, 1, 4
201, extreme_hills, minecraft:cherry_grove, MONSTER, minecraft:witch, 4, 1, 1
202, extreme_hills, minecraft:cherry_grove, MONSTER, alexsmobs:centipede_head, 10, 1, 1
203, extreme_hills, minecraft:cherry_grove, MONSTER, alexsmobs:murmur, 10, 1, 1
204, extreme_hills, minecraft:cherry_grove, CREATURE, minecraft:pig, 1, 1, 2
205, extreme_hills, minecraft:cherry_grove, CREATURE, minecraft:rabbit, 2, 2, 6
206, extreme_hills, minecraft:cherry_grove, CREATURE, minecraft:sheep, 2, 2, 4
207, extreme_hills, minecraft:cherry_grove, CREATURE, alexsmobs:grizzly_bear, 8, 2, 3
208, extreme_hills, minecraft:cherry_grove, CREATURE, alexsmobs:hummingbird, 19, 7, 7
209, extreme_hills, minecraft:cherry_grove, CREATURE, alexsmobs:raccoon, 10, 2, 4
210, extreme_hills, minecraft:cherry_grove, CREATURE, alexsmobs:crow, 10, 3, 5
211, extreme_hills, minecraft:cherry_grove, CREATURE, alexsmobs:tiger, 30, 1, 3
212, extreme_hills, minecraft:cherry_grove, CREATURE, alexsmobs:skunk, 7, 1, 2
213, extreme_hills, minecraft:cherry_grove, CREATURE, alexsmobs:blue_jay, 16, 2, 4
214, extreme_hills, minecraft:cherry_grove, AMBIENT, minecraft:bat, 10, 8, 8
215, extreme_hills, minecraft:cherry_grove, AMBIENT, alexsmobs:fly, 3, 2, 3
216, extreme_hills, minecraft:cherry_grove, AMBIENT, alexsmobs:cockroach, 4, 5, 5
217, extreme_hills, minecraft:cherry_grove, AMBIENT, blissful-butterflies:butterfly, 30, 5, 11
218, extreme_hills, minecraft:cherry_grove, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
219, extreme_hills, minecraft:cherry_grove, MONSTER, undead_revamp2:sucker, 160, 1, 2
220, extreme_hills, minecraft:cherry_grove, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
221, extreme_hills, minecraft:cherry_grove, MONSTER, zombie_more:tank_zombie, 12, 1, 1
222, extreme_hills, minecraft:cherry_grove, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
223, extreme_hills, minecraft:cherry_grove, MONSTER, undead_revamp2:thespectre, 5, 1, 1
224, extreme_hills, minecraft:cherry_grove, MONSTER, undead_revamp2:bomber, 12, 1, 1
225, extreme_hills, minecraft:cherry_grove, MONSTER, undead_revamp2:thespitter, 6, 1, 1
226, extreme_hills, minecraft:cherry_grove, MONSTER, undead_revamp2:theheavy, 3, 1, 1
227, extreme_hills, minecraft:cherry_grove, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
228, extreme_hills, minecraft:cherry_grove, MONSTER, undead_revamp2:thehunter, 12, 1, 1
229, extreme_hills, minecraft:cherry_grove, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
230, extreme_hills, minecraft:cherry_grove, MONSTER, undead_revamp2:therod, 10, 1, 1
231, extreme_hills, minecraft:cherry_grove, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
232, extreme_hills, minecraft:cherry_grove, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
233, extreme_hills, minecraft:cherry_grove, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
234, extreme_hills, minecraft:cherry_grove, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
235, extreme_hills, minecraft:cherry_grove, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
236, extreme_hills, minecraft:cherry_grove, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
237, extreme_hills, minecraft:cherry_grove, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
238, extreme_hills, minecraft:cherry_grove, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
239, extreme_hills, minecraft:cherry_grove, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
240, extreme_hills, minecraft:cherry_grove, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
241, extreme_hills, minecraft:cherry_grove, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
242, extreme_hills, minecraft:cherry_grove, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
243, ocean, minecraft:cold_ocean, MONSTER, minecraft:spider, 240, 1, 1
244, ocean, minecraft:cold_ocean, MONSTER, minecraft:zombie, 990, 4, 4
245, ocean, minecraft:cold_ocean, MONSTER, minecraft:zombie_villager, 150, 1, 1
246, ocean, minecraft:cold_ocean, MONSTER, minecraft:skeleton, 100, 4, 4
247, ocean, minecraft:cold_ocean, MONSTER, minecraft:creeper, 100, 4, 4
248, ocean, minecraft:cold_ocean, MONSTER, minecraft:slime, 100, 4, 4
249, ocean, minecraft:cold_ocean, MONSTER, minecraft:enderman, 5, 1, 4
250, ocean, minecraft:cold_ocean, MONSTER, minecraft:witch, 4, 1, 1
251, ocean, minecraft:cold_ocean, MONSTER, minecraft:drowned, 200, 1, 1
252, ocean, minecraft:cold_ocean, CREATURE, alexsmobs:seal, 20, 3, 8
253, ocean, minecraft:cold_ocean, AMBIENT, minecraft:bat, 10, 8, 8
254, ocean, minecraft:cold_ocean, AMBIENT, alexsmobs:fly, 3, 2, 3
255, ocean, minecraft:cold_ocean, AMBIENT, darkwaters:aberration, 10, 1, 1
256, ocean, minecraft:cold_ocean, AMBIENT, darkwaters:craeken, 1, 1, 1
257, ocean, minecraft:cold_ocean, AMBIENT, darkwaters:miraid, 1, 1, 1
258, ocean, minecraft:cold_ocean, AMBIENT, darkwaters:mohast, 10, 1, 3
259, ocean, minecraft:cold_ocean, AMBIENT, darkwaters:sight_hunter, 1, 1, 1
260, ocean, minecraft:cold_ocean, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
261, ocean, minecraft:cold_ocean, WATER_CREATURE, minecraft:squid, 3, 1, 4
262, ocean, minecraft:cold_ocean, WATER_CREATURE, alexsmobs:orca, 2, 3, 4
263, ocean, minecraft:cold_ocean, WATER_CREATURE, alexsmobs:cachalot_whale, 2, 1, 2
264, ocean, minecraft:cold_ocean, WATER_AMBIENT, minecraft:cod, 15, 3, 6
265, ocean, minecraft:cold_ocean, WATER_AMBIENT, minecraft:salmon, 15, 1, 5
266, ocean, minecraft:cold_ocean, MONSTER, undead_revamp2:sucker, 160, 1, 2
267, ocean, minecraft:cold_ocean, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
268, ocean, minecraft:cold_ocean, MONSTER, zombie_more:tank_zombie, 12, 1, 1
269, ocean, minecraft:cold_ocean, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
270, ocean, minecraft:cold_ocean, MONSTER, undead_revamp2:thespectre, 5, 1, 1
271, ocean, minecraft:cold_ocean, MONSTER, undead_revamp2:bomber, 12, 1, 1
272, ocean, minecraft:cold_ocean, MONSTER, undead_revamp2:thespitter, 6, 1, 1
273, ocean, minecraft:cold_ocean, MONSTER, undead_revamp2:theheavy, 3, 1, 1
274, ocean, minecraft:cold_ocean, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
275, ocean, minecraft:cold_ocean, MONSTER, undead_revamp2:thehunter, 12, 1, 1
276, ocean, minecraft:cold_ocean, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
277, ocean, minecraft:cold_ocean, MONSTER, undead_revamp2:therod, 10, 1, 1
278, ocean, minecraft:cold_ocean, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
279, ocean, minecraft:cold_ocean, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
280, ocean, minecraft:cold_ocean, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
281, ocean, minecraft:cold_ocean, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
282, ocean, minecraft:cold_ocean, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
283, ocean, minecraft:cold_ocean, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
284, ocean, minecraft:cold_ocean, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
285, ocean, minecraft:cold_ocean, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
286, ocean, minecraft:cold_ocean, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
287, ocean, minecraft:cold_ocean, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
288, ocean, minecraft:cold_ocean, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
289, ocean, minecraft:cold_ocean, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
290, nether, minecraft:crimson_forest, MONSTER, minecraft:zombified_piglin, 1, 2, 4
291, nether, minecraft:crimson_forest, MONSTER, minecraft:hoglin, 9, 3, 4
292, nether, minecraft:crimson_forest, MONSTER, minecraft:piglin, 5, 3, 4
293, nether, minecraft:crimson_forest, CREATURE, minecraft:strider, 60, 1, 2
294, forest, minecraft:dark_forest, MONSTER, minecraft:spider, 240, 1, 1
295, forest, minecraft:dark_forest, MONSTER, minecraft:zombie, 990, 4, 4
296, forest, minecraft:dark_forest, MONSTER, minecraft:zombie_villager, 150, 1, 1
297, forest, minecraft:dark_forest, MONSTER, minecraft:skeleton, 100, 4, 4
298, forest, minecraft:dark_forest, MONSTER, minecraft:creeper, 100, 4, 4
299, forest, minecraft:dark_forest, MONSTER, minecraft:slime, 100, 4, 4
